id,Y1,Y2
648,-0.002807468720646075,0.9752312660217285
649,-0.002807468720646075,1.124294686317444
650,-0.002807468720646075,0.4619997501373291
651,-0.002807468720646075,1.1018572568893432
652,-0.002807468720646075,2.514284944534302
653,-0.002807468720646075,0.9013165235519409
654,-0.002807468720646075,0.4143585979938507
655,-0.002807468720646075,0.18237180709838868
656,-0.002807468720646075,0.6462245345115661
657,-0.002807468720646075,0.2970478892326355
658,-0.002807468720646075,0.1252174952533096
659,-0.002807468720646075,0.34272311329841615
660,-0.002807468720646075,0.7716581463813782
661,-0.002807468720646075,4.2236391544342045
662,-0.002807468720646075,2.10083167552948
663,-0.002807468720646075,1.184727168083191
664,-0.002807468720646075,1.2463635444641112
665,-0.002807468720646075,1.2880741596221923
666,-0.002807468720646075,0.9865803241729736
667,-0.002807468720646075,1.4264414310455322
668,-0.002807468720646075,1.174363374710083
669,-0.002807468720646075,0.6979864954948425
670,-0.002807468720646075,1.136516273021698
671,-0.002807468720646075,0.9882031321525574
672,-0.002807468720646075,5.754694557189941
673,-0.002807468720646075,5.951673316955566
674,-0.002807468720646075,12.579401588439941
675,-0.002807468720646075,5.041454792022705
676,-0.002807468720646075,2.5695216178894045
677,-0.002807468720646075,2.246281147003174
678,-0.002807468720646075,1.9463129758834838
679,-0.002807468720646075,2.870029067993164
680,-0.002807468720646075,3.121960973739624
681,-0.002807468720646075,1.8540074348449707
682,-0.002807468720646075,2.218433475494385
683,-0.002807468720646075,0.9135642409324646
684,-0.002807468720646075,1.034400510787964
685,-0.002807468720646075,0.7589445948600769
686,-0.002807468720646075,1.151138710975647
687,-0.002807468720646075,1.1313723564147948
688,-0.002807468720646075,1.6246937274932862
689,-0.002807468720646075,1.6804816484451295
690,-0.002807468720646075,1.1057310581207276
691,-0.002807468720646075,0.4331249177455902
692,-0.002807468720646075,0.6059594631195069
693,-0.002807468720646075,0.7831437706947326
694,-0.002807468720646075,0.11760607808828354
695,-0.002807468720646075,0.5478337705135345
696,-0.002807468720646075,1.8956125020980834
697,-0.002807468720646075,1.6943432807922363
698,-0.002807468720646075,1.8710635662078858
699,-0.002807468720646075,1.3403597116470336
700,-0.002807468720646075,1.3540236949920654
701,-0.002807468720646075,3.2965659618377687
702,-0.002807468720646075,8.462040328979493
703,-0.002807468720646075,8.359124660491943
704,-0.002807468720646075,13.43507137298584
705,-0.002807468720646075,7.818265342712403
706,-0.002807468720646075,3.750248384475708
707,-0.002807468720646075,3.7556175231933593
708,-0.002807468720646075,4.194759941101074
709,-0.002807468720646075,1.9033488035202026
710,-0.002807468720646075,0.6455949544906616
711,-0.002807468720646075,0.49106976985931394
712,-0.002807468720646075,1.3926544904708862
713,-0.002807468720646075,0.9587640523910522
714,-0.002807468720646075,0.9948484539985657
715,-0.002807468720646075,2.195845127105713
716,-0.002807468720646075,0.6952708244323731
717,-0.002807468720646075,0.7574103355407715
718,-0.002807468720646075,1.638773012161255
719,-0.002807468720646075,0.4960987627506256
720,-0.002807468720646075,0.7926705360412598
721,-0.002807468720646075,0.27988830506801604
722,-0.002807468720646075,0.3147657632827759
723,-0.002807468720646075,0.37707579135894775
724,-0.002807468720646075,0.20178442299365998
725,-0.002807468720646075,0.19153103828430176
726,-0.002807468720646075,0.1461418479681015
727,-0.002807468720646075,-0.02463215999305248
728,-0.002807468720646075,0.13684646785259247
729,-0.002807468720646075,0.0652791166678071
730,-0.002807468720646075,0.002976253069937229
731,-0.002807468720646075,-0.04809161110315472
732,-0.002807468720646075,-0.0031646450515836477
733,-0.002807468720646075,-0.266871440410614
734,-0.002807468720646075,0.03657041606493294
735,-0.002807468720646075,0.10326289981603623
736,-0.002807468720646075,0.051653466373682025
737,-0.002807468720646075,-0.09103530421853065
738,-0.002807468720646075,0.0765281081199646
739,-0.002807468720646075,0.08074933141469956
740,-0.002807468720646075,0.04623637944459915
741,-0.002807468720646075,0.3388780951499939
742,-0.002807468720646075,-0.008316099084913731
743,-0.002807468720646075,0.17706845402717591
744,-0.002807468720646075,-0.11429467648267747
745,-0.002807468720646075,-0.11770693212747574
746,-0.002807468720646075,-0.02421217597729992
747,-0.002807468720646075,0.04180939979851246
748,-0.002807468720646075,0.4987775206565857
749,-0.002807468720646075,1.01339350938797
750,-0.002807468720646075,0.5725291728973388
751,-0.002807468720646075,0.8427496790885926
752,-0.002807468720646075,0.33590479493141173
753,-0.002807468720646075,0.2525180786848068
754,-0.002807468720646075,0.25873410105705263
755,-0.002807468720646075,-0.17932535111904144
756,-0.002807468720646075,0.09340314865112305
757,-0.002807468720646075,-0.0611162792891264
758,-0.002807468720646075,-0.09118340909481049
759,-0.002807468720646075,-0.23779566287994386
760,-0.002807468720646075,-0.12602166086435318
761,-0.002807468720646075,-0.0038719264324754477
762,-0.002807468720646075,-0.05285255368798971
763,-0.002807468720646075,0.12979527711868286
764,-0.002807468720646075,0.1199992761015892
765,-0.002807468720646075,-0.20226206481456757
766,-0.002807468720646075,-0.1671317160129547
767,-0.002807468720646075,0.44479726552963256
768,-0.002807468720646075,-0.05089661302044988
769,-0.002807468720646075,-0.03728698305785656
770,-0.002807468720646075,-0.1598230332136154
771,-0.002807468720646075,-0.08874963521957398
772,-0.002807468720646075,-0.047141744568943975
773,-0.002807468720646075,0.015395821165293455
774,-0.002807468720646075,0.006387581489980221
775,-0.002807468720646075,0.17674667239189149
776,-0.002807468720646075,0.21370604634284973
777,-0.002807468720646075,0.12852596640586852
778,-0.002807468720646075,-0.15080778002738954
779,-0.002807468720646075,0.07922804765403271
780,-0.002807468720646075,0.023324026726186275
781,-0.002807468720646075,0.07171001327224076
782,-0.002807468720646075,0.015059660933911801
783,-0.002807468720646075,-0.19406248927116393
784,-0.002807468720646075,-0.26524361968040466
785,-0.002807468720646075,-0.03463490633293986
786,-0.002807468720646075,-0.20020661652088165
787,-0.002807468720646075,0.05323641858994961
788,-0.002807468720646075,0.06918863467872143
789,-0.002807468720646075,0.7622840523719787
790,-0.002807468720646075,0.6667502880096435
791,-0.002807468720646075,0.8244500517845154
792,-0.002807468720646075,0.3660416007041931
793,-0.002807468720646075,0.3392719864845276
794,-0.002807468720646075,0.11113166511058807
795,-0.002807468720646075,1.271514105796814
796,-0.002807468720646075,0.5626711249351501
797,-0.002807468720646075,1.9035906076431275
798,-0.002807468720646075,0.8543488621711731
799,-0.002807468720646075,0.9058428406715393
800,-0.002807468720646075,0.7007600665092468
801,-0.002807468720646075,0.8475137710571289
802,-0.002807468720646075,1.4011415243148804
803,-0.002807468720646075,1.0102569580078125
804,-0.002807468720646075,0.9722225308418274
805,-0.002807468720646075,0.2798841655254364
806,-0.002807468720646075,-0.0017387906555086374
807,-0.002807468720646075,0.3046012222766876
808,-0.002807468720646075,1.3777392148971557
809,-0.002807468720646075,1.4169163703918457
810,-0.002807468720646075,1.337943720817566
811,-0.002807468720646075,1.697374129295349
812,-0.002807468720646075,1.870758295059204
813,-0.002807468720646075,2.378428602218628
814,-0.002807468720646075,1.0510894179344177
815,-0.002807468720646075,0.3732291221618652
816,-0.002807468720646075,0.39732003808021543
817,-0.002807468720646075,1.2833104133605957
818,-0.002807468720646075,0.38929952383041383
819,-0.002807468720646075,0.5572324872016907
820,-0.002807468720646075,0.7711795806884766
821,-0.002807468720646075,1.0442917823791504
822,-0.002807468720646075,1.0965535044670105
823,-0.002807468720646075,0.09531770944595337
824,-0.002807468720646075,-0.036800610413774845
825,-0.002807468720646075,0.3572752445936203
826,-0.002807468720646075,-0.06790051721036434
827,-0.002807468720646075,-0.11796940416097641
828,-0.002807468720646075,0.12430716156959534
829,-0.002807468720646075,-0.004993300139904022
830,-0.002807468720646075,-0.28752285838127134
831,-0.002807468720646075,0.056986504979431626
832,-0.002807468720646075,0.17219563722610473
833,-0.002807468720646075,0.27686106562614443
834,-0.002807468720646075,-0.09408052489161492
835,-0.002807468720646075,0.08565285652875901
836,-0.002807468720646075,0.27600765228271484
837,-0.002807468720646075,-0.1919018417596817
838,-0.002807468720646075,0.04477248005568981
839,-0.002807468720646075,0.8812995553016663
840,-0.002807468720646075,0.5292966187000274
841,-0.002807468720646075,0.30464913249015807
842,-0.002807468720646075,0.19831846058368682
843,-0.002807468720646075,2.5751009464263914
844,-0.002807468720646075,4.717992448806763
845,-0.002807468720646075,2.8760941505432127
846,-0.002807468720646075,1.238637590408325
847,-0.002807468720646075,1.0252897620201111
848,-0.002807468720646075,0.4066278517246246
849,-0.002807468720646075,0.29851391911506653
850,-0.002807468720646075,0.2745843410491943
851,-0.002807468720646075,0.07869746536016464
852,-0.002807468720646075,0.22717182636260985
853,-0.002807468720646075,0.41361852884292605
854,-0.002807468720646075,0.3464508354663849
855,-0.002807468720646075,1.478450560569763
856,-0.002807468720646075,0.49382556080818174
857,-0.002807468720646075,1.5211933374404907
858,-0.002807468720646075,0.7347945809364319
859,-0.002807468720646075,0.26753159761428835
860,-0.002807468720646075,0.1408909499645233
861,-0.002807468720646075,0.16900428384542465
862,-0.002807468720646075,-0.15867167264223098
863,-0.002807468720646075,0.6667063713073731
864,-0.002807468720646075,0.21582885086536407
865,-0.002807468720646075,-0.03386814258992672
866,-0.002807468720646075,0.0958546981215477
867,-0.002807468720646075,2.629723072052002
868,-0.002807468720646075,0.47184300422668457
869,-0.002807468720646075,0.5581693410873413
870,-0.002807468720646075,0.02691779565066099
871,-0.002807468720646075,0.461631840467453
872,-0.002807468720646075,0.03971279021352529
873,-0.002807468720646075,0.1417871296405792
874,-0.002807468720646075,0.07321278601884842
875,-0.002807468720646075,-0.15129513144493104
876,-0.002807468720646075,-0.1091210424900055
877,-0.002807468720646075,-0.11562973707914352
878,-0.002807468720646075,-0.0635863684117794
879,-0.002807468720646075,0.08296711407601834
880,-0.002807468720646075,-0.13067478090524673
881,-0.002807468720646075,-0.01689087525010109
882,-0.002807468720646075,0.5015119552612305
883,-0.002807468720646075,3.897166538238525
884,-0.002807468720646075,0.5888143420219422
885,-0.002807468720646075,1.5357064008712769
886,-0.002807468720646075,1.4801347732543946
887,-0.002807468720646075,0.4125083088874817
888,-0.002807468720646075,0.4419182002544403
889,-0.002807468720646075,0.33434525728225706
890,-0.002807468720646075,0.9150824427604676
891,-0.002807468720646075,1.092939567565918
892,-0.002807468720646075,0.08172934502363205
893,-0.002807468720646075,2.9421433925628664
894,-0.002807468720646075,0.927342414855957
895,-0.002807468720646075,1.8426005840301514
896,-0.002807468720646075,0.960089135169983
897,-0.002807468720646075,1.397048783302307
898,-0.002807468720646075,1.1910112380981446
899,-0.002807468720646075,0.49241669178009034
900,-0.002807468720646075,0.3270828127861023
901,-0.002807468720646075,0.18326413482427598
902,-0.002807468720646075,0.14032208621501924
903,-0.002807468720646075,0.16013357639312745
904,-0.002807468720646075,0.04995466489344835
905,-0.002807468720646075,0.33087689280509947
906,-0.002807468720646075,0.8899802923202514
907,-0.002807468720646075,1.6467363834381104
908,-0.002807468720646075,73.47500534057617
909,-0.002807468720646075,8.183413219451904
910,-0.002807468720646075,5.420142936706543
911,-0.002807468720646075,5.13577880859375
912,-0.002807468720646075,4.848888349533081
913,-0.002807468720646075,2.8788501739501955
914,-0.002807468720646075,2.0364513635635375
915,-0.002807468720646075,1.7255778074264527
916,-0.002807468720646075,1.054538631439209
917,-0.002807468720646075,0.5296341478824615
918,-0.002807468720646075,0.7283616900444031
919,-0.002807468720646075,0.6570065975189209
920,-0.002807468720646075,0.38819453716278074
921,-0.002807468720646075,0.8066249847412109
922,-0.002807468720646075,1.0407502055168152
923,-0.002807468720646075,1.010598599910736
924,-0.002807468720646075,0.8299025058746338
925,-0.002807468720646075,0.9465895771980286
926,-0.002807468720646075,0.43342635631561277
927,-0.002807468720646075,0.4257441759109497
928,-0.002807468720646075,0.15076606571674347
929,-0.002807468720646075,0.41329094767570496
930,-0.002807468720646075,-0.04779629753902555
931,-0.002807468720646075,0.32311050593852997
932,-0.002807468720646075,0.3904503285884857
933,-0.002807468720646075,-0.023412991501390933
934,-0.002807468720646075,0.0599073626101017
935,-0.002807468720646075,0.5710454523563385
936,-0.002807468720646075,0.19712305665016175
937,-0.002807468720646075,0.874362313747406
938,-0.002807468720646075,0.3311689555644989
939,-0.002807468720646075,0.4753384292125702
940,-0.002807468720646075,-0.02565836701542139
941,-0.002807468720646075,0.18452727198600768
942,-0.002807468720646075,-0.06570707447826862
943,-0.002807468720646075,-0.03318549101240933
944,-0.002807468720646075,0.1313990294933319
945,-0.002807468720646075,-0.21876906454563141
946,-0.002807468720646075,0.17540115863084793
947,-0.002807468720646075,0.9874160885810852
948,-0.002807468720646075,0.675775122642517
949,-0.002807468720646075,0.14679087102413177
950,-0.002807468720646075,-0.15655714571475982
951,-0.002807468720646075,0.02427638303488493
952,-0.002807468720646075,-0.021694079041481018
953,-0.002807468720646075,0.07468727356754243
954,-0.002807468720646075,-0.02593883010558784
955,-0.002807468720646075,0.005293889902532101
956,-0.002807468720646075,-0.02776392214000225
957,-0.002807468720646075,-0.04131097532808781
958,-0.002807468720646075,-0.10335747078061104
959,-0.002807468720646075,0.08055213950574398
960,-0.002807468720646075,0.0017975988797843457
961,-0.002807468720646075,0.07632855884730816
962,-0.002807468720646075,0.1288166731595993
963,-0.002807468720646075,-0.006073847040534019
964,-0.002807468720646075,-0.026667309179902076
965,-0.002807468720646075,1.404338574409485
966,-0.002807468720646075,-0.056529091019183395
967,-0.002807468720646075,0.20343020260334016
968,-0.002807468720646075,0.02439389261417091
969,-0.002807468720646075,0.1820700466632843
970,-0.002807468720646075,-0.09562139064073563
971,-0.002807468720646075,-0.14367964267730712
972,-0.002807468720646075,0.14899205416440964
973,-0.002807468720646075,0.06075107883661986
974,-0.002807468720646075,-0.006041077338159085
975,-0.002807468720646075,0.018784009478986265
976,-0.002807468720646075,0.4527968645095825
977,-0.002807468720646075,0.21787790358066558
978,-0.002807468720646075,0.43219618797302245
979,-0.002807468720646075,0.17925236225128174
980,-0.002807468720646075,-0.07812654823064805
981,-0.002807468720646075,0.26800266802310946
