id,Y1,Y2
756,-0.002807468720646075,0.14861368
757,-0.002807468720646075,-0.09161874
758,-0.002807468720646075,-0.07687286
759,-0.002807468720646075,-0.17524251
760,-0.002807468720646075,-0.09987948
761,-0.002807468720646075,0.007635869
762,-0.002807468720646075,-0.040338643
763,-0.002807468720646075,0.073275186
764,-0.002807468720646075,0.08730964
765,-0.002807468720646075,-0.16343519
766,-0.002807468720646075,-0.1501627
767,-0.002807468720646075,0.6297237
768,-0.002807468720646075,-0.025163628
769,-0.002807468720646075,-0.011211224
770,-0.002807468720646075,-0.12984973
771,-0.002807468720646075,-0.05226914
772,-0.002807468720646075,-0.025992274
773,-0.002807468720646075,0.02002021
774,-0.002807468720646075,0.028041683
775,-0.002807468720646075,0.12540641
776,-0.002807468720646075,0.18518311
777,-0.002807468720646075,0.33583072
778,-0.002807468720646075,-0.100380115
779,-0.002807468720646075,0.053934336
780,-0.002807468720646075,0.025063269
781,-0.002807468720646075,0.22581053
782,-0.002807468720646075,-0.026314348
783,-0.002807468720646075,-0.15234491
784,-0.002807468720646075,-0.224125
785,-0.002807468720646075,0.00957986
786,-0.002807468720646075,-0.15860656
787,-0.002807468720646075,0.122449815
788,-0.002807468720646075,0.15010217
789,-0.002807468720646075,0.7870025
790,-0.002807468720646075,0.73208594
791,-0.002807468720646075,1.0740252
792,-0.002807468720646075,0.2841316
793,-0.002807468720646075,0.29411232
794,-0.002807468720646075,0.18361938
795,-0.002807468720646075,1.2542399
796,-0.002807468720646075,0.6341107
797,-0.002807468720646075,2.0178113
798,-0.002807468720646075,1.1146961
799,-0.002807468720646075,1.1954589
800,-0.002807468720646075,0.5668764
801,-0.002807468720646075,0.7697711
802,-0.002807468720646075,1.3459845
803,-0.002807468720646075,0.945745
804,-0.002807468720646075,0.952013
805,-0.002807468720646075,0.4292894
806,-0.002807468720646075,-0.009285875
807,-0.002807468720646075,0.27875206
808,-0.002807468720646075,2.1378412
809,-0.002807468720646075,1.4030311
810,-0.002807468720646075,1.3433931
811,-0.002807468720646075,2.2200582
812,-0.002807468720646075,1.7204037
813,-0.002807468720646075,2.5835354
814,-0.002807468720646075,1.4235935
815,-0.002807468720646075,0.35357934
816,-0.002807468720646075,0.606671
817,-0.002807468720646075,1.6456538
818,-0.002807468720646075,0.38716218
819,-0.002807468720646075,0.48233983
820,-0.002807468720646075,0.5810943
821,-0.002807468720646075,0.9933231
822,-0.002807468720646075,1.6019163
823,-0.002807468720646075,0.20732722
824,-0.002807468720646075,-0.033636667
825,-0.002807468720646075,0.3190626
826,-0.002807468720646075,-0.052669503
827,-0.002807468720646075,-0.13337445
828,-0.002807468720646075,0.08834639
829,-0.002807468720646075,0.07910003
830,-0.002807468720646075,-0.18846539
831,-0.002807468720646075,0.0526376
832,-0.002807468720646075,0.29653594
833,-0.002807468720646075,0.35479906
834,-0.002807468720646075,0.0057619885
835,-0.002807468720646075,0.066396505
836,-0.002807468720646075,0.28952354
837,-0.002807468720646075,-0.14028803
838,-0.002807468720646075,0.045150492
839,-0.002807468720646075,1.099885
840,-0.002807468720646075,0.9059714
841,-0.002807468720646075,0.39807105
842,-0.002807468720646075,0.1804475
843,-0.002807468720646075,2.9917443
844,-0.002807468720646075,7.9359813
845,-0.002807468720646075,3.6566002
846,-0.002807468720646075,1.5363933
847,-0.002807468720646075,1.3083303
848,-0.002807468720646075,0.4766801
849,-0.002807468720646075,0.3691354
850,-0.002807468720646075,0.47162268
851,-0.002807468720646075,0.07182518
852,-0.002807468720646075,0.22764593
853,-0.002807468720646075,0.5678753
854,-0.002807468720646075,0.3501269
855,-0.002807468720646075,1.892684
856,-0.002807468720646075,0.5772738
857,-0.002807468720646075,1.989835
858,-0.002807468720646075,0.7695013
859,-0.002807468720646075,0.47689915
860,-0.002807468720646075,0.3028442
861,-0.002807468720646075,0.22721767
862,-0.002807468720646075,-0.13387474
863,-0.002807468720646075,0.9825462
864,-0.002807468720646075,0.126248
865,-0.002807468720646075,0.07718225
866,-0.002807468720646075,0.047501557
867,-0.002807468720646075,2.982081
868,-0.002807468720646075,0.46840036
869,-0.002807468720646075,0.7285452
870,-0.002807468720646075,0.01607529
871,-0.002807468720646075,0.5647836
872,-0.002807468720646075,0.04220154
873,-0.002807468720646075,0.1704484
874,-0.002807468720646075,0.07748088
875,-0.002807468720646075,-0.12553546
876,-0.002807468720646075,-0.15463898
877,-0.002807468720646075,-0.11054749
878,-0.002807468720646075,-0.09970296
879,-0.002807468720646075,0.09818574
880,-0.002807468720646075,-0.09983238
881,-0.002807468720646075,0.00016339868
882,-0.002807468720646075,0.71357065
883,-0.002807468720646075,4.1077104
884,-0.002807468720646075,0.76761824
885,-0.002807468720646075,1.3660867
886,-0.002807468720646075,1.5247965
887,-0.002807468720646075,0.58246255
888,-0.002807468720646075,0.5371171
889,-0.002807468720646075,0.3609032
890,-0.002807468720646075,1.1878653
891,-0.002807468720646075,1.4347209
892,-0.002807468720646075,0.08210665
893,-0.002807468720646075,4.2526355
894,-0.002807468720646075,1.1128287
895,-0.002807468720646075,2.3159697
896,-0.002807468720646075,1.3029139
897,-0.002807468720646075,1.452809
898,-0.002807468720646075,0.9389231
899,-0.002807468720646075,0.78764075
900,-0.002807468720646075,0.4640724
901,-0.002807468720646075,0.22486463
902,-0.002807468720646075,0.119487286
903,-0.002807468720646075,0.27148938
904,-0.002807468720646075,-0.010112055
905,-0.002807468720646075,0.4867843
906,-0.002807468720646075,1.1996253
907,-0.002807468720646075,1.6252266
908,-0.002807468720646075,12.860013
909,-0.002807468720646075,8.471382
910,-0.002807468720646075,5.9787374
911,-0.002807468720646075,6.0105844
912,-0.002807468720646075,6.6245613
913,-0.002807468720646075,4.4218726
914,-0.002807468720646075,1.8228338
915,-0.002807468720646075,1.8208569
916,-0.002807468720646075,1.1523011
917,-0.002807468720646075,0.5573236
918,-0.002807468720646075,0.69682246
919,-0.002807468720646075,0.5998701
920,-0.002807468720646075,0.33254498
921,-0.002807468720646075,0.98122466
922,-0.002807468720646075,1.2570282
923,-0.002807468720646075,1.1572914
924,-0.002807468720646075,0.8121438
925,-0.002807468720646075,1.1490841
926,-0.002807468720646075,0.50549054
927,-0.002807468720646075,0.33317134
928,-0.002807468720646075,0.13778949
929,-0.002807468720646075,0.34496823
930,-0.002807468720646075,-0.046019815
931,-0.002807468720646075,0.206155
932,-0.002807468720646075,0.3045341
933,-0.002807468720646075,0.018825158
934,-0.002807468720646075,0.098327994
935,-0.002807468720646075,0.5546766
936,-0.002807468720646075,0.23851517
937,-0.002807468720646075,0.9297439
938,-0.002807468720646075,0.57564497
939,-0.002807468720646075,0.52597666
940,-0.002807468720646075,0.03937099
941,-0.002807468720646075,0.17486532
942,-0.002807468720646075,-0.06336104
943,-0.002807468720646075,0.010537542
944,-0.002807468720646075,0.07124645
945,-0.002807468720646075,-0.16593185
946,-0.002807468720646075,0.20646453
947,-0.002807468720646075,1.0681906
948,-0.002807468720646075,1.1506076
949,-0.002807468720646075,0.2538965
950,-0.002807468720646075,-0.10861794
951,-0.002807468720646075,0.043278985
952,-0.002807468720646075,-0.050478615
953,-0.002807468720646075,0.06886796
954,-0.002807468720646075,-0.0030171499
955,-0.002807468720646075,0.14452529
956,-0.002807468720646075,0.08983201
957,-0.002807468720646075,-0.045610555
958,-0.002807468720646075,-0.04926508
959,-0.002807468720646075,0.1511614
960,-0.002807468720646075,-0.0077939704
961,-0.002807468720646075,0.002212882
962,-0.002807468720646075,0.24125329
963,-0.002807468720646075,0.023952574
964,-0.002807468720646075,-0.062295116
965,-0.002807468720646075,2.0702734
966,-0.002807468720646075,-0.054445095
967,-0.002807468720646075,0.38196793
968,-0.002807468720646075,0.0172626
969,-0.002807468720646075,0.18219575
970,-0.002807468720646075,-0.08683873
971,-0.002807468720646075,-0.10408404
972,-0.002807468720646075,0.32127222
973,-0.002807468720646075,0.012978733
974,-0.002807468720646075,-0.00865528
975,-0.002807468720646075,0.016522847
976,-0.002807468720646075,0.19208539
977,-0.002807468720646075,0.026610844
978,-0.002807468720646075,0.21561742
979,-0.002807468720646075,0.2532142
980,-0.002807468720646075,-0.06803972
981,-0.002807468720646075,0.18113208
982,-0.002807468720646075,-0.029598288
983,-0.002807468720646075,1.6688969
984,-0.002807468720646075,1.5680737
985,-0.002807468720646075,5.3793035
986,-0.002807468720646075,0.64333624
987,-0.002807468720646075,0.099100165
988,-0.002807468720646075,0.478783
989,-0.002807468720646075,3.55267
990,-0.002807468720646075,1.0303174
991,-0.002807468720646075,1.131126
992,-0.002807468720646075,0.5481969
993,-0.002807468720646075,0.72194386
994,-0.002807468720646075,0.07976669
995,-0.002807468720646075,0.6368752
996,-0.002807468720646075,2.1140945
997,-0.002807468720646075,3.3219259
998,-0.002807468720646075,2.9606009
999,-0.002807468720646075,2.3114228
1000,-0.002807468720646075,2.0556
1001,-0.002807468720646075,1.2719996
1002,-0.002807468720646075,0.36272228
1003,-0.002807468720646075,0.82743716
1004,-0.002807468720646075,0.70239705
1005,-0.002807468720646075,0.107963584
1006,-0.002807468720646075,0.09795499
1007,-0.002807468720646075,0.16949034
1008,-0.002807468720646075,0.26793176
1009,-0.002807468720646075,0.027875349
1010,-0.002807468720646075,-0.032517307
1011,-0.002807468720646075,-0.14895612
1012,-0.002807468720646075,0.043009352
1013,-0.002807468720646075,-0.10679389
1014,-0.002807468720646075,0.26950818
1015,-0.002807468720646075,0.102138415
1016,-0.002807468720646075,-0.0846326
1017,-0.002807468720646075,-0.003664367
1018,-0.002807468720646075,-0.1434196
1019,-0.002807468720646075,-0.14348972
1020,-0.002807468720646075,-0.17985186
1021,-0.002807468720646075,-0.17874724
1022,-0.002807468720646075,-0.27630657
1023,-0.002807468720646075,-0.10800279
1024,-0.002807468720646075,-0.18995222
1025,-0.002807468720646075,-0.07675532
1026,-0.002807468720646075,-0.24421483
1027,-0.002807468720646075,-0.22306773
1028,-0.002807468720646075,-0.1683656
1029,-0.002807468720646075,-0.18737254
1030,-0.002807468720646075,-0.19474694
1031,-0.002807468720646075,0.12984696
1032,-0.002807468720646075,-0.11358588
1033,-0.002807468720646075,-0.12051488
1034,-0.002807468720646075,0.26330468
1035,-0.002807468720646075,0.33275983
1036,-0.002807468720646075,-0.11793599
1037,-0.002807468720646075,0.6662952
1038,-0.002807468720646075,0.5756061
1039,-0.002807468720646075,-0.13092753
1040,-0.002807468720646075,0.26482242
1041,-0.002807468720646075,0.18813163
1042,-0.002807468720646075,-0.14076933
1043,-0.002807468720646075,-0.09415618
1044,-0.002807468720646075,-0.090596445
1045,-0.002807468720646075,0.028784208
1046,-0.002807468720646075,-0.15062007
1047,-0.002807468720646075,-0.03274087
1048,-0.002807468720646075,-0.1676386
1049,-0.002807468720646075,-0.14315689
1050,-0.002807468720646075,-0.29265064
1051,-0.002807468720646075,-0.0004521832
1052,-0.002807468720646075,-0.044437535
1053,-0.002807468720646075,-0.15851036
1054,-0.002807468720646075,-0.12612393
1055,-0.002807468720646075,0.72376764
1056,-0.002807468720646075,-0.10968242
1057,-0.002807468720646075,0.0233166
1058,-0.002807468720646075,-0.06587837
1059,-0.002807468720646075,-0.118576445
1060,-0.002807468720646075,-0.1072705
1061,-0.002807468720646075,0.113444984
1062,-0.002807468720646075,-0.12853333
1063,-0.002807468720646075,2.5091958
1064,-0.002807468720646075,0.095709056
1065,-0.002807468720646075,0.0076849535
1066,-0.002807468720646075,0.1643309
1067,-0.002807468720646075,-0.0508231
1068,-0.002807468720646075,0.29042608
1069,-0.002807468720646075,0.97567296
1070,-0.002807468720646075,0.23560598
1071,-0.002807468720646075,0.031669665
1072,-0.002807468720646075,0.4967114
1073,-0.002807468720646075,1.0747069
1074,-0.002807468720646075,0.20109363
1075,-0.002807468720646075,0.107922465
1076,-0.002807468720646075,0.35836637
1077,-0.002807468720646075,0.3692183
1078,-0.002807468720646075,-0.00560157
1079,-0.002807468720646075,0.09024845
1080,-0.002807468720646075,-0.009662755
1081,-0.002807468720646075,1.4236195
1082,-0.002807468720646075,0.126582
1083,-0.002807468720646075,0.3136331
1084,-0.002807468720646075,0.34009904
1085,-0.002807468720646075,2.0017073
1086,-0.002807468720646075,0.8037239
1087,-0.002807468720646075,2.1371694
1088,-0.002807468720646075,1.5249096
1089,-0.002807468720646075,0.40874213
1090,-0.002807468720646075,0.18321843
1091,-0.002807468720646075,0.4919531
1092,-0.002807468720646075,0.24684033
1093,-0.002807468720646075,0.24828017
1094,-0.002807468720646075,-0.08746465
1095,-0.002807468720646075,-0.112003736
1096,-0.002807468720646075,-0.06778971
1097,-0.002807468720646075,0.40931737
1098,-0.002807468720646075,0.022745721
1099,-0.002807468720646075,-0.107070096
1100,-0.002807468720646075,0.16699433
1101,-0.002807468720646075,1.7267853
1102,-0.002807468720646075,0.9743422
1103,-0.002807468720646075,0.82878864
1104,-0.002807468720646075,0.26242512
1105,-0.002807468720646075,-0.097476415
1106,-0.002807468720646075,0.16614546
1107,-0.002807468720646075,0.06398223
1108,-0.002807468720646075,0.010782793
1109,-0.002807468720646075,-0.24774966
1110,-0.002807468720646075,-0.13941824
1111,-0.002807468720646075,-0.22661963
1112,-0.002807468720646075,-0.19670957
1113,-0.002807468720646075,0.073677205
1114,-0.002807468720646075,-0.19649944
1115,-0.002807468720646075,-0.18821254
1116,-0.002807468720646075,-0.07087875
1117,-0.002807468720646075,0.0093457475
1118,-0.002807468720646075,-0.24421522
1119,-0.002807468720646075,-0.1574448
1120,-0.002807468720646075,-0.1692692
1121,-0.002807468720646075,-0.23089108
1122,-0.002807468720646075,-0.22996363
1123,-0.002807468720646075,-0.22902414
1124,-0.002807468720646075,-0.20577446
1125,-0.002807468720646075,-0.18977845
1126,-0.002807468720646075,-0.1890966
1127,-0.002807468720646075,-0.14234489
1128,-0.002807468720646075,-0.14360505
1129,-0.002807468720646075,-0.16668722
1130,-0.002807468720646075,-0.20286947
1131,-0.002807468720646075,-0.2310076
1132,-0.002807468720646075,-0.13134259
1133,-0.002807468720646075,-0.2823883
1134,-0.002807468720646075,-0.28384975
1135,-0.002807468720646075,-0.2641031
1136,-0.002807468720646075,-0.24117813
1137,-0.002807468720646075,-0.18442187
1138,-0.002807468720646075,-0.023588195
1139,-0.002807468720646075,-0.20700249
1140,-0.002807468720646075,-0.27537063
1141,-0.002807468720646075,-0.20167017
1142,-0.002807468720646075,-0.20903793
1143,-0.002807468720646075,-0.20960966
1144,-0.002807468720646075,-0.093522705
1145,-0.002807468720646075,0.27364382
1146,-0.002807468720646075,-0.08947749
1147,-0.002807468720646075,-0.12686592
1148,-0.002807468720646075,-0.1298599
1149,-0.002807468720646075,-0.14796266
1150,-0.002807468720646075,-0.23707199
1151,-0.002807468720646075,0.042690568
1152,-0.002807468720646075,-0.12883264
1153,-0.002807468720646075,-0.07710821
1154,-0.002807468720646075,-0.06320662
1155,-0.002807468720646075,-0.12533411
1156,-0.002807468720646075,-0.14038256
1157,-0.002807468720646075,0.11333517
1158,-0.002807468720646075,0.046323206
1159,-0.002807468720646075,0.85763705
1160,-0.002807468720646075,0.27082223
1161,-0.002807468720646075,-0.0663851
1162,-0.002807468720646075,-0.18333417
1163,-0.002807468720646075,-0.20617822
1164,-0.002807468720646075,-0.17928007
1165,-0.002807468720646075,-0.2400432
1166,-0.002807468720646075,-0.23710454
1167,-0.002807468720646075,-0.23692736
1168,-0.002807468720646075,-0.16946119
1169,-0.002807468720646075,-0.15390065
1170,-0.002807468720646075,-0.2529398
1171,-0.002807468720646075,-0.23463407
1172,-0.002807468720646075,-0.19475499
1173,-0.002807468720646075,-0.24973401
1174,-0.002807468720646075,-0.31285146
1175,-0.002807468720646075,-0.13514286
1176,-0.002807468720646075,-0.23254356
1177,-0.002807468720646075,0.13162664
1178,-0.002807468720646075,-0.16969094
1179,-0.002807468720646075,0.8939124
1180,-0.002807468720646075,0.6683958
1181,-0.002807468720646075,0.92396337
1182,-0.002807468720646075,1.7916756
1183,-0.002807468720646075,2.509378
1184,-0.002807468720646075,2.567438
1185,-0.002807468720646075,1.8082693
1186,-0.002807468720646075,0.81493735
1187,-0.002807468720646075,1.1607155
1188,-0.002807468720646075,1.3326027
1189,-0.002807468720646075,0.91505635
1190,-0.002807468720646075,0.33406287
1191,-0.002807468720646075,0.6134501
1192,-0.002807468720646075,0.036596667
1193,-0.002807468720646075,0.34825262
1194,-0.002807468720646075,0.7255597
1195,-0.002807468720646075,0.15809138
1196,-0.002807468720646075,-0.08056288
1197,-0.002807468720646075,-0.083054624
1198,-0.002807468720646075,-0.22032282
1199,-0.002807468720646075,-0.20594466
1200,-0.002807468720646075,-0.08719895
1201,-0.002807468720646075,-0.24966702
1202,-0.002807468720646075,-0.13007233
1203,-0.002807468720646075,-0.08779407
1204,-0.002807468720646075,0.08823886
1205,-0.002807468720646075,-0.067807116
1206,-0.002807468720646075,-0.19867447
